input_braille,target_braille,input_ids,target_id
⠝ ⠈ ⠽ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ⠛ ⠥ ⠇ ⠊ ⠗ ␣ ⠅ ⠹ ⠈ ⠽ ␣ ⠧ ⠜ ⠯ ⠜ ␣ ⠍ ⠜ ⠝ ⠈ ⠽ ␣ ⠉ ⠇ ⠊ ⠞ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠗ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⠁ ⠝ ⠑ ⠅ ⠾ ⠜ ⠊ ␣ ⠧ ⠊ ⠝ ⠈ ⠝ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠉ ⠾ ⠈ ⠾ ⠛ ⠈ ⠗ ⠜ ⠍ ␣ ⠕ ␣ ⠎ ⠊ ⠇ ⠑ ⠾ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ⠑ ⠗ ␣ ⠅ ⠹ ⠈ ⠽ ␣ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⠎ ⠬ ⠈ ⠛ ⠑ ␣ ⠍ ⠜ ⠝,⠈,13 9 24 4 37 35 9 20 3 10 34 3 19 18 4 21 12 9 24 4 5 1 6 1 4 14 1 13 9 24 4 20 3 19 11 4 0 1 2 3 1 18 4 12 15 21 15 4 37 13 15 21 22 1 19 4 5 19 13 9 13 31 4 0 1 2 3 1 23 15 26 15 18 4 20 22 9 22 10 9 18 1 14 4 16 4 33 19 3 15 22 4 37 35 9 20 3 15 18 4 21 12 9 24 4 5 1 6 1 18 4 33 7 9 10 15 4 14 1 13,9
⠥ ␣ ⠓ ⠽ ⣿ ⠑ ⠡ ⠑ ⠂ ␣ ⠽ ⠑ ⠭ ⠜ ⠝ ⠑ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠽ ⠥ ⠅ ⠈ ⠞ ⠜ ⠅ ⠈ ⠯ ⠗ ⠑ ⠗ ␣ ⠃ ⠈ ⠽ ⠻ ⠈ ⠚ ⠝ ⠃ ⠗ ⠈ ⠼ ⠛ ⠥ ⠇ ⠊ ␣ ⠃ ⠜ ⠓ ⠈ ⠽ ⠊ ⠅ ␣ ⠗ ⠳ ⠏ ␣ ⠎ ⠓ ⠚ ⠑ ⠊ ␣ ⠏ ⠈ ⠗ ⠅ ⠜ ⠩ ␣ ⠏ ⠜ ⠽ ⣿ ⠲ ␣ ⠞ ⠃ ⠑ ⠂ ␣ ⠽ ⠑ ⠓ ⠑ ⠞ ⠥ ␣ ⠑ ⠊ ␣ ⠏ ⠗ ⠊ ⠃ ⠗ ⠈ ⠞ ⠝ ⠾ ⠊ ␣ ⠞ ⠞ ␣ ⠃ ⠊ ⠎ ⠈ ⠞ ⣿ ⠞ ␣ ⠝,⠽,34 4 36 24 27 15 40 15 8 4 24 15 30 1 13 15 4 15 21 22 19 4 24 34 21 9 11 1 21 9 6 18 15 18 4 0 9 24 35 9 28 13 0 18 9 25 10 34 3 19 4 0 1 36 9 24 19 21 4 18 45 17 4 33 36 28 15 19 4 17 9 18 21 1 26 4 17 1 24 27 31 4 11 0 15 8 4 24 15 36 15 11 34 4 15 19 4 17 18 19 0 18 9 11 13 22 19 4 11 11 4 0 19 33 9 11 27 11 4 13,24
⠉ ⠔ ⠝ ␣ ⠌ ⠞ ⠊ ⠓ ⠈ ⠽ ⠑ ⠗ ␣ ⠑ ⠅ ⠾ ⠊ ␣ ⠛ ⠥ ⠗ ⠥ ⠞ ⠈ ⠃ ⠏ ⠳ ⠗ ⠈ ⠼ ␣ ⠁ ⠰ ⠩ ⠲ ␣ ⠛ ⠈ ⠗ ⠊ ⠅ ␣ ⠕ ␣ ⠗ ⠕ ⠍ ⠜ ⠝ ␣ ⠎ ⠳ ⠞ ⠈ ⠗ ⠛ ⠥ ⠇ ⠕ ␣ ⠛ ⠬ ⠈ ⠛ ⠜ ⣿ ⠙ ⠈ ⠮ ⠊ ␣ ⠗ ⠜ ⠚ ⠈ ⠽ ⠑ ⠗ ␣ ⠁ ⠃ ⠎ ⠈ ⠹ ⠜ ⠝ ␣ ⠎ ⠍ ⠈ ⠏ ⠗ ⠈ ⠅ ⠑ ␣ ⠞ ⠹ ⠈ ⠽ ␣ ⠏ ⠈ ⠗ ⠙ ⠜ ⠝ ␣ ⠅ ⠗ ⠑ ⠂ ␣ ⠽ ⠜ ␣ ⠥ ⠽ ⣿ ⠜,⠗,20 32 13 4 44 11 19 36 9 24 15 18 4 15 21 22 19 4 10 34 18 34 11 9 0 17 45 18 9 25 4 37 2 26 31 4 10 9 18 19 21 4 16 4 18 16 14 1 13 4 33 45 11 9 18 10 34 3 16 4 10 7 9 10 1 27 23 9 29 19 4 18 1 28 9 24 15 18 4 37 0 33 9 12 1 13 4 33 14 9 17 18 9 21 15 4 11 12 9 24 4 17 9 18 23 1 13 4 21 18 15 8 4 24 1 4 34 24 27 1,18
⠙ ⠙ ⠑ ⠗ ␣ ⠎ ⠰ ⠛ ⠈ ⠗ ⠜ ⠍ ⠑ ⠗ ␣ ⠎ ⠈ ⠃ ⠔ ⠅ ⣿ ⠞ ⠊ ␣ ⠎ ⠈ ⠃ ⠗ ⠳ ⠏ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ⠯ ⠈ ⠾ ⠜ ⠃ ⠈ ⠙ ⠑ ␣ ⠊ ⠥ ⠝ ⠑ ⠎ ⠈ ⠅ ⠕ ␣ ⣿ ⣿ ⠩ ⠑ ␣ ⠖ ⠑ ⠃ ⠈ ⠗ ⠥ ⠽ ⣿ ⠜ ⠗ ⠊ ␣ ⠙ ⠊ ⠝ ⠾ ⠊ ⠅ ⠑ ␣ ⠜ ⠝ ⠈ ⠞ ⠗ ⠈ ⠚ ⠜ ⠞ ⠊ ⠅ ␣ ⠍ ⠜ ⠞ ⣿ ⠧ ⠜ ⠯ ⠜ ␣ ⠙ ⠊ ⠃ ⠎ ␣ ⠓ ⠊ ⠎ ⠑ ⠃ ⠑ ␣ ⠣ ⠕ ⠯ ⠼,⠜,23 23 15 18 4 33 2 10 9 18 1 14 15 18 4 33 9 0 32 21 27 11 19 4 33 9 0 18 45 17 4 27 27 27 27 4 30 9 18 19 6 9 22 1 0 9 23 15 4 19 34 13 15 33 9 21 16 4 27 27 26 15 4 46 15 0 9 18 34 24 27 1 18 19 4 23 19 13 22 19 21 15 4 1 13 9 11 18 9 28 1 11 19 21 4 14 1 11 27 5 1 6 1 4 23 19 0 33 4 36 19 33 15 0 15 4 43 16 6 25,1
⠚ ⠜ ⠞ ⠊ ⠅ ␣ ⠮ ⠈ ⠃ ⠝ ⠊ ⠍ ⠳ ⠇ ⠅ ␣ ⠃ ⠗ ⠈ ⠼ ⠍ ⠜ ⠇ ⠜ ⠞ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⠥ ⠉ ⠈ ⠉ ⠜ ⠗ ⠼ ␣ ⠎ ⠍ ⠈ ⠏ ⠗ ⠈ ⠅ ⠊ ⠞ ␣ ⠧ ⠜ ⠯ ⠜ ⠎ ⠍ ⠳ ⠓ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⠎ ⠜ ⠹ ⠑ ␣ ⠝ ⠑ ⠏ ⠜ ⠇ ⠊ ␣ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⣿ ⣿ ␣ ⠩ ⠞ ⠜ ⠰ ⠩ ␣ ⠎ ⠜ ⠙ ⣿ ⠩ ⠈ ⠽ ␣ ⠗ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲,␣,28 1 11 19 21 4 29 9 0 13 19 14 45 3 21 4 0 18 9 25 14 1 3 1 11 15 4 0 1 2 3 1 4 5 1 6 1 18 4 34 20 9 20 1 18 25 4 33 14 9 17 18 9 21 19 11 4 5 1 6 1 33 14 45 36 4 0 1 2 3 1 4 5 1 6 1 18 4 33 1 12 15 4 13 15 17 1 3 19 4 5 1 6 1 18 4 27 27 4 26 11 1 2 26 4 33 1 23 27 26 9 24 4 18 24 27 15 40 15 31,4
␣ ⣿ ⣿ ⣿ ⣿ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠏ ⠳ ⠗ ⠈ ⠃ ␣ ⠏ ⠜ ⠅ ⠊ ⠎ ⠈ ⠞ ⠜ ⠝ ⠂ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠝ ⠜ ⠍ ⠑ ␣ ⠝ ⠃ ⠛ ⠺ ⠊ ⠞ ␣ ⠏ ⠜ ⠅ ⠊ ⠎ ⠈ ⠞ ⠜ ⠝ ␣ ⠁ ⠮ ⠊ ⠗ ⠜ ⠚ ⠈ ⠽ ⠑ ⠗ ␣ ⠁ ⠝ ⠈ ⠞ ⠗ ⠈ ⠧ ⠥ ⠅ ⠈ ⠞ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠏ ⠗ ⠈ ⠽ ⠝ ⠈ ⠞ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠧ ⠜ ⠯,⠜,4 27 27 27 27 4 27 27 27 27 4 17 45 18 9 0 4 17 1 21 19 33 9 11 1 13 8 4 27 27 27 27 4 27 27 27 27 4 13 1 14 15 4 13 0 10 38 19 11 4 17 1 21 19 33 9 11 1 13 4 37 29 19 18 1 28 9 24 15 18 4 37 13 9 11 18 9 5 34 21 9 11 4 36 24 27 31 4 27 27 27 27 4 12 15 21 15 4 27 27 27 27 4 17 18 9 24 13 9 11 4 0 1 2 3 1 4 5 1 6,1
⠹ ⠑ ⠅ ⠑ ␣ ⠙ ⠅ ⠈ ⠯ ⠊ ⠼ ␣ ⠙ ⠅ ⠈ ⠯ ⠊ ⠼ ⠏ ⠳ ⠗ ⠈ ⠃ ␣ ⠏ ⠈ ⠗ ⠜ ⠝ ⠈ ⠞ ␣ ⠏ ⠗ ⠈ ⠽ ⠝ ⠈ ⠞ ␣ ⠎ ⠗ ⠈ ⠃ ⠕ ⠉ ⠈ ⠉ ␣ ⠃ ⠊ ⠎ ⠈ ⠞ ⣿ ⠞ ⠊ ␣ ⣿ ⣿ ⣿ ␣ ⠅ ⠊ ⠇ ⠕ ⠍ ⠊ ⠾ ⠜ ⠗ ⠲ ␣ ⠙ ⠅ ⠈ ⠯ ⠊ ⠼ ␣ ⠑ ⠩ ⠊ ⠽ ⣿ ⠜ ⠗ ␣ ⠙ ⠔ ⠗ ⠈ ⠣ ⠞ ⠍ ␣ ⠙ ⠥ ⠾ ⠊ ␣ ⠝ ⠙ ⠔ ␣ ⠛ ⠬ ⠈ ⠛ ⠜ ␣ ⠕ ␣ ⠃ ⠈ ⠗ ⠓ ⠈ ⠍ ⠏,⠥,12 15 21 15 4 23 21 9 6 19 25 4 23 21 9 6 19 25 17 45 18 9 0 4 17 9 18 1 13 9 11 4 17 18 9 24 13 9 11 4 33 18 9 0 16 20 9 20 4 0 19 33 9 11 27 11 19 4 27 27 27 4 21 19 3 16 14 19 22 1 18 31 4 23 21 9 6 19 25 4 15 26 19 24 27 1 18 4 23 32 18 9 43 11 14 4 23 34 22 19 4 13 23 32 4 10 7 9 10 1 4 16 4 0 9 18 36 9 14 17,34
⠲ ␣ ⠛ ⠼ ⠓ ⠞ ⠈ ⠽ ⠜ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⠝ ⠊ ⠎ ⠈ ⠞ ⠜ ⠗ ␣ ⠏ ⠑ ⠞ ⠑ ␣ ⠏ ⠈ ⠗ ⠜ ⠽ ⣿ ␣ ⣿ ␣ ⠅ ⠕ ⠾ ⠊ ␣ ⠍ ⠜ ⠝ ⠥ ⠯ ␣ ⠙ ⠑ ⠩ ␣ ⠡ ⠑ ⠫ ⣿ ⠑ ␣ ⠧ ⠜ ⠗ ⠞ ⠑ ␣ ⠜ ⠩ ⠈ ⠗ ⠽ ⣿ ␣ ⠝ ⠑ ⠽ ⣿ ⠲ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠍ ⠥ ⠅ ⠈ ⠞ ⠊ ⠽ ⠥ ⠙ ⠈ ⠮ ⠑ ␣ ⠍ ⠕ ⠾ ␣ ⠚ ⠔ ⠃ ⠝ ⠓ ⠜ ⠝ ⠊ ⠗ ␣ ⠎ ⠰ ⠭ ⠈ ⠽,⠜,31 4 10 25 36 11 9 24 1 4 12 15 21 15 4 13 19 33 9 11 1 18 4 17 15 11 15 4 17 9 18 1 24 27 4 27 4 21 16 22 19 4 14 1 13 34 6 4 23 15 26 4 40 15 41 27 15 4 5 1 18 11 15 4 1 26 9 18 24 27 4 13 15 24 27 31 4 0 1 2 3 1 23 15 26 15 18 4 14 34 21 9 11 19 24 34 23 9 29 15 4 14 16 22 4 28 32 0 13 36 1 13 19 18 4 33 2 30 9 24,1
⠗ ⠊ ⠯ ⠈ ⠾ ⠜ ⠃ ⠈ ⠙ ⠑ ⠗ ␣ ⠎ ⠊ ⠏ ⠜ ⠓ ⠔ ␣ ⠃ ⠊ ⠏ ⠈ ⠇ ⠃ ⠑ ⠗ ␣ ⠏ ⠗ ␣ ⠅ ⠕ ⠍ ⠈ ⠏ ⠜ ⠝ ⠊ ⠗ ␣ ⠓ ⠜ ⠞ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠗ ␣ ⠩ ⠜ ⠎ ⠝ ⠧ ⠜ ⠗ ␣ ⠃ ⠈ ⠗ ⠊ ⠾ ⠊ ⠩ ␣ ⠎ ⠜ ⠍ ⠈ ⠗ ⠜ ⠚ ⠈ ⠽ ⠑ ⠗ ␣ ⠎ ⠗ ⠜ ⠎ ⠗ ⠊ ␣ ⠝ ⠊ ⠽ ⣿ ⠝ ⠈ ⠞ ⠈ ⠗ ⠼ ⠑ ␣ ⠜ ⠎ ⠑ ⠲ ␣ ⠃ ⠈ ⠗ ⠊ ⠾ ⠊ ⠩ ␣ ⠗ ⠜ ⠚,⠜,18 19 6 9 22 1 0 9 23 15 18 4 33 19 17 1 36 32 4 0 19 17 9 3 0 15 18 4 17 18 4 21 16 14 9 17 1 13 19 18 4 36 1 11 4 12 15 21 15 4 0 1 2 3 1 18 4 26 1 33 13 5 1 18 4 0 9 18 19 22 19 26 4 33 1 14 9 18 1 28 9 24 15 18 4 33 18 1 33 18 19 4 13 19 24 27 13 9 11 9 18 25 15 4 1 33 15 31 4 0 9 18 19 22 19 26 4 18 1 28,1
⠃ ⠰ ⠎ ⠜ ⠃ ⠩ ⠑ ⠯ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠃ ⠡ ⠗ ␣ ⠜ ⠛ ⠑ ⠗ ⠲ ␣ ⠑ ⠊ ␣ ⠮ ⠈ ⠃ ⠰ ⠎ ⠜ ⠃ ⠩ ⠑ ⠯ ⠛ ⠥ ⠇ ⠕ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠃ ⠊ ⠧ ⠊ ⠝ ⠈ ⠝ ␣ ⠎ ⠈ ⠹ ⠜ ⠝ ⠑ ␣ ⠏ ⠜ ⠕ ⠽ ⣿ ⠜ ␣ ⠛ ⠑ ⠡ ⠑ ⠲ ␣ ⠑ ⠛ ⠥ ⠇ ⠕ ␣ ⠏ ⠈ ⠗ ⠍ ⠜ ⠼ ␣ ⠅ ⠗ ⠑ ␣ ⠽ ⠑ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ⠑ ⠗ ␣ ⠊ ⠞ ⠊ ⠓ ⠜ ⠎ ␣ ⠞,⠜,0 2 33 1 0 26 15 6 4 27 27 27 27 4 0 40 18 4 1 10 15 18 31 4 15 19 4 29 9 0 2 33 1 0 26 15 6 10 34 3 16 4 0 1 2 3 1 23 15 26 15 18 4 0 19 5 19 13 9 13 4 33 9 12 1 13 15 4 17 1 16 24 27 1 4 10 15 40 15 31 4 15 10 34 3 16 4 17 9 18 14 1 25 4 21 18 15 4 24 15 4 0 1 2 3 1 23 15 26 15 18 4 19 11 19 36 1 33 4 11,1
⠝ ␣ ⠓ ⠕ ⠽ ⣿ ⠜ ␣ ⠎ ⠞ ⠈ ⠞ ⠈ ⠃ ⠑ ⠕ ⠂ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠃ ⠜ ⠝ ⠜ ⠝ ␣ ⠏ ⠙ ⠈ ⠮ ⠞ ⠊ ␣ ⠎ ⠰ ⠎ ⠈ ⠅ ⣿ ⠞ ␣ ⠧ ⠜ ⠯ ⠜ ⠗ ␣ ⠚ ⠝ ⠈ ⠽ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⣿ ⠞ ␣ ⠃ ⠜ ⠝ ⠜ ⠝ ⠗ ⠔ ⠞ ⠊ ⠗ ␣ ⠥ ⠏ ⠗ ␣ ⠧ ⠊ ⠞ ⠈ ⠞ ⠊ ␣ ⠅ ⠗ ⠑ ⠊ ␣ ⠗ ⠉ ⠊ ⠞ ␣ ⠓ ⠉ ⠈ ⠡ ⠑ ␣ ⠑ ⠃ ⠰ ␣ ⠑ ⠧ ⠜ ⠃ ⠑ ␣ ⠅ ⠹ ⠈ ⠽ ␣ ⠧ ⠜ ⠯,⠜,13 4 36 16 24 27 1 4 33 11 9 11 9 0 15 16 8 4 0 1 2 3 1 4 0 1 13 1 13 4 17 23 9 29 11 19 4 33 2 33 9 21 27 11 4 5 1 6 1 18 4 28 13 9 24 4 0 9 24 0 36 27 11 4 0 1 13 1 13 18 32 11 19 18 4 34 17 18 4 5 19 11 9 11 19 4 21 18 15 19 4 18 20 19 11 4 36 20 9 40 15 4 15 0 2 4 15 5 1 0 15 4 21 12 9 24 4 5 1 6,1
⠞ ␣ ⠓ ⠽ ⣿ ⠑ ⠡ ⠑ ⠲ ␣ ⠃ ⠰ ␣ ⠚ ⠜ ⠞ ⠊ ⠛ ⠕ ⠯ ⠈ ⠺ ⠔ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ⠎ ⠈ ⠾ ⠏ ⠳ ⠗ ⠈ ⠃ ⠑ ⠗ ␣ ⠙ ⠊ ⠅ ⠑ ␣ ⠑ ⠊ ␣ ⠁ ⠻ ⠈ ⠉ ⠇ ⠑ ␣ ⠃ ⠎ ⠞ ⠊ ␣ ⠎ ⠈ ⠹ ⠜ ⠏ ⠝ ␣ ⠅ ⠗ ⠑ ⠡ ⠊ ⠇ ⠑ ⠝ ⠲ ␣ ⠅ ⠊ ⠡ ⠥ ␣ ⠌ ⠞ ⠊ ⠓ ⠜ ⠎ ⠊ ⠅ ⠙ ⠑ ⠗ ␣ ⠍ ⠞ ⠑ ⠂ ␣ ⠃ ⠰ ␣ ⠡ ⠊ ⠇ ⠑ ⠝ ␣ ⠓ ⠊ ⠝ ⠈ ⠙ ⠑ ⠗ ␣,⠙,11 4 36 24 27 15 40 15 31 4 0 2 4 28 1 11 19 10 16 6 9 38 32 4 27 27 27 27 4 30 9 18 19 33 9 22 17 45 18 9 0 15 18 4 23 19 21 15 4 15 19 4 37 35 9 20 3 15 4 0 33 11 19 4 33 9 12 1 17 13 4 21 18 15 40 19 3 15 13 31 4 21 19 40 34 4 44 11 19 36 1 33 19 21 23 15 18 4 14 11 15 8 4 0 2 4 40 19 3 15 13 4 36 19 13 9 23 15 18 4,23
⠂ ␣ ⠏ ⠩ ⠈ ⠉ ⠊ ⠍ ⠃ ⠬ ⠈ ⠛ ⠂ ␣ ⠞ ⠈ ⠗ ⠊ ⠏ ⠥ ⠗ ⠜ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠃ ⠗ ⠈ ⠼ ⠍ ⠜ ⠇ ⠜ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⣿ ⠞ ␣ ⠓ ⠽ ⣿ ⠲ ␣ ⠜ ⠝ ⠥ ⠍ ⠜ ⠝ ⠊ ⠅ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠁ ⠃ ⠈ ⠙ ⠑ ␣ ⠁ ⠹ ⠃ ⠜ ␣ ⣿ ⣿ ⠍ ␣ ⠹ ⠑ ⠅ ⠑ ␣ ⣿ ⣿ ⠩ ␣ ⠩ ⠞ ⠜ ⠃ ⠈ ⠙ ⠔ ⠞ ⠑ ␣ ⠃ ⠈ ⠗ ⠜ ⠓ ⠈ ⠍ ⠔ ␣ ⠇ ⠊ ⠏ ⠊ ⠗ ␣ ⠏ ⠗ ⠊ ⠃ ⠗ ⠈,⠞,8 4 17 26 9 20 19 14 0 7 9 10 8 4 11 9 18 19 17 34 18 1 4 0 1 2 3 1 4 0 18 9 25 14 1 3 1 4 0 9 24 0 36 27 11 4 36 24 27 31 4 1 13 34 14 1 13 19 21 4 27 27 27 27 4 37 0 9 23 15 4 37 12 0 1 4 27 27 14 4 12 15 21 15 4 27 27 26 4 26 11 1 0 9 23 32 11 15 4 0 9 18 1 36 9 14 32 4 3 19 17 19 18 4 17 18 19 0 18 9,11
⠈ ⠞ ⠝ ⠑ ⠗ ␣ ⠅ ⠹ ⠜ ␣ ⠍ ⠝ ⠑ ␣ ⠗ ⠜ ⠭ ⠇ ⠑ ␣ ⠁ ⠝ ⠈ ⠞ ⠈ ⠽ ␣ ⠍ ⠮ ⠈ ⠽ ␣ ⠥ ⠏ ⠎ ⠈ ⠞ ⠗ ⠑ ⠗ ␣ ⠩ ⠑ ⠯ ⠎ ⠔ ⠍ ⠜ ␣ ⣿ ⣿ ⣿ ⣿ ␣ ⠭ ⠈ ⠗ ⠊ ␣ ⠮ ⠗ ⠜ ⠊ ␣ ⠎ ⠬ ⠈ ⠛ ⠞ ⠲ ␣ ⠞ ⠃ ⠑ ␣ ⠎ ⠑ ⠊ ␣ ⠎ ⠬ ⠈ ⠛ ⠑ ␣ ⠎ ⠜ ⠓ ⠊ ⠞ ⠈ ⠽ ⠑ ␣ ⠃ ⠈ ⠽ ⠃ ⠓ ⠜ ⠗ ⠑ ⠗ ␣ ⠙ ⠊ ⠅ ⠑ ⠕ ␣ ⠇ ⠅ ⠈ ⠯ ␣ ⠗ ⠜ ⠭ ⠇ ⠑,␣,9 11 13 15 18 4 21 12 1 4 14 13 15 4 18 1 30 3 15 4 37 13 9 11 9 24 4 14 29 9 24 4 34 17 33 9 11 18 15 18 4 26 15 6 33 32 14 1 4 27 27 27 27 4 30 9 18 19 4 29 18 1 19 4 33 7 9 10 11 31 4 11 0 15 4 33 15 19 4 33 7 9 10 15 4 33 1 36 19 11 9 24 15 4 0 9 24 0 36 1 18 15 18 4 23 19 21 15 16 4 3 21 9 6 4 18 1 30 3 15,4
⠧ ⠜ ⠃ ⠑ ␣ ⠅ ⠹ ⠈ ⠽ ␣ ⠧ ⠜ ⠯ ⠜ ⠽ ⣿ ␣ ⠅ ⠊ ⠡ ⠥ ␣ ⠩ ⠃ ⠈ ⠙ ␣ ⠎ ⠰ ⠽ ⠕ ⠚ ⠝ ⠑ ⠗ ␣ ⠃ ⠊ ⠯ ⠽ ⣿ ⠾ ⠊ ␣ ⠃ ⠊ ⠃ ⠑ ⠉ ⠝ ⠜ ⠽ ⣿ ␣ ⠹ ⠜ ⠅ ⠑ ␣ ⠝ ⠜ ⠲ ␣ ⠥ ⠙ ⠜ ⠓ ⠗ ⠼ ⠎ ⠈ ⠃ ⠗ ⠳ ⠏ ⠂ ⠁ ⠣ ⠕ ⠯ ␣ ⠙ ⠝ ⠈ ⠞ ⠍ ⠳ ⠇ ⠔ ⠽ ⣿ ␣ ⠞ ⠜ ⠇ ⠃ ⠈ ⠽ ␣ ⠃ ⠈ ⠽ ⠻ ⠈ ⠚ ⠝ ␣ ⠑ ⠗ ␣ ⠚ ⠝ ⠈ ⠽ ␣ ⠞ ⠊ ⠝ ⠾ ⠊,␣,5 1 0 15 4 21 12 9 24 4 5 1 6 1 24 27 4 21 19 40 34 4 26 0 9 23 4 33 2 24 16 28 13 15 18 4 0 19 6 24 27 22 19 4 0 19 0 15 20 13 1 24 27 4 12 1 21 15 4 13 1 31 4 34 23 1 36 18 25 33 9 0 18 45 17 8 37 43 16 6 4 23 13 9 11 14 45 3 32 24 27 4 11 1 3 0 9 24 4 0 9 24 35 9 28 13 4 15 18 4 28 13 9 24 4 11 19 13 22 19,4
⠜ ⠰ ⠇ ⠜ ⠙ ⠑ ⠩ ␣ ⠑ ⠗ ␣ ⠃ ⠓ ⠥ ␣ ⠽ ⠥ ⠅ ⠈ ⠞ ⠜ ⠅ ⠈ ⠯ ⠗ ⠑ ⠗ ␣ ⠁ ⠎ ⠈ ⠏ ⠎ ⠈ ⠾ ␣ ⠜ ⠅ ⣿ ⠞ ⠊ ⠗ ␣ ⠎ ⠍ ⠜ ⠮ ⠜ ⠝ ⠑ ⠗ ␣ ⠚ ⠝ ⠈ ⠽ ␣ ⠩ ⠊ ⠅ ⠈ ⠯ ⠜ ⠏ ⠈ ⠗ ⠞ ⠊ ⠯ ⠈ ⠺ ⠜ ⠝ ⠛ ⠥ ⠇ ⠊ ␣ ⠉ ⠑ ⠯ ⠈ ⠾ ⠜ ␣ ⠅ ⠗ ⠑ ⠡ ⠑ ␣ ⠑ ⠃ ⠰ ␣ ⠖ ⠇ ⠎ ⠈ ⠃ ⠗ ⠳ ⠏ ⠂ ␣ ⠜ ⠮ ⠥ ⠝ ⠊ ⠅ ␣ ⠃ ⠜ ⠰ ⠇ ⠜ ␣ ⠏ ⠜,⠺,1 2 3 1 23 15 26 4 15 18 4 0 36 34 4 24 34 21 9 11 1 21 9 6 18 15 18 4 37 33 9 17 33 9 22 4 1 21 27 11 19 18 4 33 14 1 29 1 13 15 18 4 28 13 9 24 4 26 19 21 9 6 1 17 9 18 11 19 6 9 38 1 13 10 34 3 19 4 20 15 6 9 22 1 4 21 18 15 40 15 4 15 0 2 4 46 3 33 9 0 18 45 17 8 4 1 29 34 13 19 21 4 0 1 2 3 1 4 17 1,38
